0	0.3685819267497579
1	0.37653443474988985
2	0.3757249920958022
3	0.34820172595341514
4	0.36851417382446244
5	0.3826761132030385
6	0.3655449639858313
7	0.391181489102497
8	0.26470003942194215
9	0.39300319672073697
10	0.41120761539429745
11	0.39163054528477015
12	0.3939980366263023
13	0.39344490013262373
14	0.39047236643888655
15	0.39332329403974947
16	0.3892777259097169
17	0.3846410151851958
18	0.37453068730957256
19	0.37188291776171406
20	0.27676989739268243
21	0.3852098980227612
22	0.3807336388492743
23	0.39086951676263293
24	0.27940249135965217
25	0.3824865527391047
26	0.3740114272785418
27	0.26960453871542106
28	0.3367395291298122
29	0.28884069544365476
30	0.3639338343395703
31	0.4064146499054925
32	0.40346407380003235
33	0.4014638180862911
34	0.38887600948198614
35	0.38112783463514865
36	0.3417468329115244
37	0.3224049507314793
38	0.3279379272343764
39	0.1893012737277289
40	0.38565328014934797
41	0.3913992855476863
42	0.37527929334292914
43	0.3543073791891
44	0.36568184638247636
45	0.3627290543736121
46	0.3641469639578932
47	0.4353372254732835
48	0.43262093079136754
49	0.39881799584748473
50	0.4236991664976995
51	0.3180711137131477
52	0.30411213094181205
53	0.2969641637488436
54	0.05975684120539606
55	0.3953410419606655
56	0.42825734694855055
57	0.4043934102580002
58	0.42996738646494065
59	0.4050436100356377
60	0.3986830607598918
61	0.4060136049636417
62	0.4052667447935732
63	0.4241684008306677
64	0.4010874502505317
65	0.40116836429907593
66	0.3102898681867186
67	0.2907188414501116
68	0.29938607902095243
69	0.30531167331790593
70	0.3028573924263794
71	0.3030182804432357
72	0.30575122797497656
73	0.30885228406615245
74	0.30881978414955874
75	0.3062527607787744
76	0.4329116506031284
77	0.44227951654119746
78	0.4084098023265453
79	0.30298238952294776
80	0.41141708541457434
81	0.40774237893608484
82	0.40944147323263047
83	0.2963830934425556
84	0.25346389831985283
85	0.34593586399982634
86	0.3505047210761698
87	0.34766057548269536
88	0.45482334282036013
89	0.4494754949745885
90	0.45590171556940173
91	0.40830981807900807
92	0.4466921860018449
93	0.45375749328298115
94	0.4504576773713151
95	0.347907077949256
96	0.3558152007327177
97	0.35583611751788075
98	0.3510268349221908
99	0.3445649584271477
100	0.40444689410834495
101	0.34438647748023443
102	0.4485637178723834
103	0.44539591608473206
104	0.44355624621920126
105	0.4299077585187936
106	0.44467719117303706
107	0.45323903903500645
108	0.42571849241043364
109	0.44754685322995297
110	0.4448670538056168
111	0.45160477670017823
112	0.4189314153036897
113	0.4005222605853066
114	0.4095630121769167
115	0.42465509379651684
116	0.166512587376878
117	0.2782823186145784
118	0.42508847078349116
119	0.4249158317637342
120	0.44634261045269885
121	0.44452661046443925
122	0.4520482259753531
123	0.32691575785349375
124	0.32872370001119294
125	0.43873262739997254
126	0.4577988982005575
127	0.42560527989105973
128	0.44131818378104587
129	0.42049285499482825
130	0.45877842822805803
131	0.437053207639712
132	0.443726232869732
133	0.43849166469192213
134	0.4332227500113485
135	0.4506052363934527
136	0.4426377206839019
137	0.4402821482167405
138	0.437537818999333
139	0.28547104500046505
140	0.4592306403939674
141	0.42509639431687557
142	0.43029970482696983
143	0.4589221933549735
144	0.4451914150599676
145	0.45176076287011024
146	0.45671454922718363
147	0.44441326364788947
148	0.3422521931848384
149	0.46135928420797107
