0	0.3331955510616657
1	0.3099156327763637
2	0.3422464496503021
3	0.3284792612250503
4	0.3555064226930396
5	0.4408616840944775
6	0.3104989144859347
7	0.3031938837017206
8	0.4199523221099791
9	0.4047617487542539
10	0.44221606955087495
11	0.438752281747536
12	0.4171705033751699
13	0.430939360856151
14	0.42688646740410136
15	0.45007753510569887
16	0.42143664533047515
17	0.43150975177360174
18	0.42297654455556655
19	0.42768193226220724
20	0.4283585035334855
21	0.3715682431393349
22	0.3621856286025035
23	0.3293183346030558
24	0.31871457497355987
25	0.3366671514662897
26	0.33497408974418896
27	0.34060196810346427
28	0.18606555413444287
29	0.23689820888326854
30	0.3379011163274265
31	0.3736354929511617
32	0.3501117859939446
33	0.3556024821770207
34	0.2780381953597216
35	0.2696019354212682
36	0.3105826158551559
37	0.32648271545485236
38	0.4128206245388195
39	0.40663233408464367
40	0.42497461733419734
41	0.4036611307923221
42	0.37416199125412053
43	0.39674158085787314
44	0.4140443264828138
45	0.43290550850498544
46	0.4315300290251187
47	0.4534918194263503
48	0.38763610059571396
49	0.3687122402041424
50	0.3628146495414155
51	0.34307188648788306
52	0.32988623969282505
53	0.33608379873307065
54	0.366049741198049
55	0.39357658954186026
56	0.37547532504194775
57	0.3870073282395701
58	0.39532455254390003
59	0.369977455470419
60	0.35815308342561875
61	0.24934556485689707
62	0.3556263461227637
63	0.3791872694715566
64	0.3815326478891283
65	0.3991032947144953
66	0.40639412076910003
67	0.3865340266489971
68	0.38577034487339135
69	0.4236619227592025
70	0.4212508474671891
71	0.4228284957612165
72	0.4232770456104457
73	0.42414356962842087
74	0.42350531561526294
75	0.38352237538911377
76	0.41642731192202526
77	0.35713897226700586
78	0.35870333913884866
79	0.3705749419095991
80	0.37898410632632334
81	0.400651752289176
82	0.40402065249872665
83	0.3771359999805401
84	0.4170137896957583
85	0.4044308495780116
86	0.38317933116905556
87	0.40491068534420466
88	0.39280822020548356
89	0.4208930303283375
90	0.42628191411194083
91	0.42844135261893024
92	0.4033195425570487
93	0.3817519689142917
94	0.41233354436052566
95	0.34384338086477384
96	0.4124203707702609
97	0.3796868853237303
98	0.3673224849710186
99	0.38747959998724646
100	0.391014908604167
101	0.40985368266538047
102	0.40155045001971573
103	0.44922365329707575
104	0.45204979078826524
105	0.3566059753002508
106	0.357503998306134
107	0.37514257925085615
108	0.36823574254940744
109	0.46243916553613695
110	0.3814713189690412
111	0.4470371902920052
112	0.4793525950343178
113	0.44019473652750946
114	0.3884548256985547
115	0.38711187504949257
116	0.2756287891234372
117	0.31311293985223715
118	0.4045843316814371
119	0.3546317309555392
120	0.34252631833542413
121	0.34777880120295673
122	0.3559366839528972
123	0.37989278287941325
124	0.4045815617591633
125	0.37378986285018784
126	0.4363604538641428
127	0.42040531093721134
128	0.41296036356634824
129	0.39655024315003945
130	0.4016688464410069
131	0.41467338293354983
132	0.4098084406015756
133	0.3877185235392705
134	0.3425919086743937
135	0.37640569931951545
136	0.37590157346569086
137	0.35498571281739644
138	0.3702344900526946
139	0.3996402334937167
140	0.3956300607659662
141	0.3915414424189499
142	0.42668245197509164
143	0.4072174624090638
144	0.3594278513725575
145	0.392678531024153
146	0.38406020196393575
147	0.3952700418940251
148	0.37107629784115
149	0.3854469031801937
