0	0.4751918192994373
1	0.474487008772816
2	0.48495727650042203
3	0.4541461096091297
4	0.45111534013790566
5	0.4566934481086295
6	0.46508347219828483
7	0.4761635652345873
8	0.4865196486044754
9	0.4803712082924368
10	0.4294158492135857
11	0.47583549572303224
12	0.46121518235695663
13	0.4844698878112843
14	0.45578266786299837
15	0.4591958202017714
16	0.462112657935538
17	0.45130590002102916
18	0.4665326704256622
19	0.47883830855210113
20	0.470354141312056
21	0.48122767518207393
22	0.4743418363298179
23	0.4726038931447603
24	0.4810095796905629
25	0.4759548166927123
26	0.4621222575054347
27	0.4679156821448049
28	0.4773773213792368
29	0.4725645685908854
30	0.4778150280838217
31	0.4730970920998881
32	0.4753124033704193
33	0.4670827931461419
34	0.4798657993580545
35	0.48594687426730976
36	0.46299480788498637
37	0.4676726614542639
38	0.4683715775081413
39	0.4457656008826175
40	0.45445329584582195
41	0.4510638898115299
42	0.44220272893615836
43	0.4441449577051565
44	0.447505986063526
45	0.4372355409619263
46	0.43856364987780055
47	0.42903312951902267
48	0.44877430818443
49	0.4522784880237142
50	0.44045484935419027
51	0.43338821860221427
52	0.4415230120220741
53	0.4606508286951388
54	0.46177936760526733
55	0.4040272604193411
56	0.4489204069017165
57	0.4498817111994352
58	0.4487572142134737
59	0.45266146033853766
60	0.42587125013263155
61	0.41524477887732164
62	0.37221495943593447
63	0.39627063952935654
64	0.40248046656468156
65	0.4003116374220707
66	0.3909701612248536
67	0.3793432295314572
68	0.4532152881561704
69	0.44981510365743305
70	0.46881231565585146
71	0.45802248329879197
72	0.4545165351176848
73	0.4476856832754507
74	0.46572015946134115
75	0.43458050202472653
76	0.4586368557721764
77	0.416009039371899
78	0.4221991620269099
79	0.45421381183892706
80	0.38899568126927303
81	0.47598403643616966
82	0.4241381067325222
83	0.43784157696671616
84	0.35454114077519544
85	0.427439432502675
86	0.3817136496418972
87	0.39766350343865625
88	0.4449535951588174
89	0.44652101966807967
90	0.42313015189337605
91	0.3918751312044948
92	0.394335736747911
93	0.45248673132506817
94	0.448310244766006
95	0.45054155531969836
96	0.4557917621923741
97	0.356437392656794
98	0.44426394184782264
99	0.45781120855431273
100	0.44344865206063694
101	0.4301078603136779
102	0.3876713616573053
103	0.4528381261073371
104	0.45613052596162096
105	0.45938646429164853
106	0.4530543690502717
107	0.47469533628092364
108	0.431231936265872
109	0.4346438255033429
110	0.43936790858028046
111	0.46223206311197157
112	0.4364049255456073
113	0.4645202132242624
114	0.4098098223875125
115	0.4599209245559809
116	0.44916780634343834
117	0.4679830475475882
118	0.4653765959071461
119	0.45413920465534435
120	0.4670533207824242
121	0.46811626263159234
122	0.46937397470155784
123	0.43906089075709526
124	0.4549014441878383
125	0.470564995022768
126	0.4476578950468025
127	0.45784859635285735
128	0.45637455713320385
129	0.39826953944344623
130	0.3986695215224725
131	0.41851141146504095
132	0.441796768177635
133	0.46000386820815803
134	0.44005326734684785
135	0.46285561412148524
136	0.4232302737232628
137	0.3853781591398058
138	0.39707666657365964
139	0.4467315365517776
140	0.37736218144910516
141	0.46098816094957656
142	0.44885337832594696
143	0.45174007004196803
144	0.4450235709709586
145	0.4477390703571565
146	0.45057658532914563
147	0.4542091804674856
148	0.4566451134321325
149	0.4627958273265149
