0	5.08877708488095
1	4.124771470937403
2	5.125854223878779
3	4.273080026928718
4	4.532619999913519
5	4.161848609935232
6	3.865231497952601
7	4.49554286091569
8	5.162931362876607
9	4.013540053943917
10	4.532619999913519
11	4.050617192941745
12	4.3101571659265465
13	4.977545667887464
14	4.384311443922204
15	5.08877708488095
16	4.866314250893977
17	4.940468528889634
18	4.680928555904834
19	3.828154358954772
20	4.347234304924375
21	4.940468528889634
22	4.606774277909176
23	4.3101571659265465
24	4.606774277909176
25	4.829237111896148
26	4.161848609935232
27	5.08877708488095
28	5.08877708488095
29	4.755082833900492
30	5.162931362876607
31	4.977545667887464
32	4.49554286091569
33	4.606774277909176
34	4.718005694902662
35	4.903391389891806
36	17.25007867616878
37	19.734246989023305
38	18.214084290112325
39	19.326398460047187
40	16.137764506233914
41	9.612188042616056
42	3.3090744129851704
43	12.652513440438012
44	4.79215997289832
45	24.81381503172584
46	23.849809417782293
47	24.8879693097215
48	26.03736061865419
49	27.112597649591223
50	26.111514896649844
51	28.039526124536938
52	29.00353173848049
53	30.894465827369757
54	26.148592035647678
55	28.669837487500033
56	32.52585994327422
57	34.49094831015914
58	34.565102588154794
59	37.160502318002806
60	34.602179727152624
61	37.97619937595504
62	35.3437225071092
63	40.200827715824765
64	44.650084395564214
65	35.0841825341244
66	31.154005800354554
67	16.91638442518832
68	2.196760243050308
69	2.0484516870589933
70	2.0484516870589933
71	2.4563002160351095
72	2.493377355032938
73	0.8990603781263024
74	1.2698317681045896
75	1.8259888530720207
76	3.1607658569938555
77	7.832485370720276
78	4.49554286091569
79	16.28607306222523
80	1.788911714074192
81	0.528288988148015
82	0.528288988148015
83	0.528288988148015
84	0.528288988148015
85	0.528288988148015
86	3.531537246972143
87	2.233837382048137
88	4.718005694902662
89	16.990538703183976
90	1.3069089071024185
91	2.0113745480611644
92	4.977545667887464
93	16.730998730199175
94	16.95346156418615
95	17.80623576113621
96	16.174841645231744
97	2.270914521045966
98	0.528288988148015
99	0.528288988148015
100	0.528288988148015
101	2.901225884009054
102	3.642768663965629
103	4.903391389891806
104	3.5686143859699717
105	4.347234304924375
106	15.359144587279511
107	15.284990309283852
108	17.027615842181806
109	17.73208148314055
110	19.103935626060217
111	17.880390039131864
112	19.845478406016788
113	21.402718243925598
114	21.58810393891474
115	20.47578976897988
116	21.847643911899542
117	20.920715436953824
118	20.95779257595165
119	22.21841530187783
120	14.17267613934899
121	0.9732146561219599
122	18.510701402094956
123	1.9001431310676784
124	2.641685911024253
125	3.7169229419612866
126	5.014622806885292
127	15.284990309283852
128	14.098521861353333
129	14.728833224316421
130	14.840064641309908
131	13.801904749370705
132	13.023284830416301
133	11.466044992507493
134	13.282824803401102
135	15.655761699262142
136	14.46929325133162
137	17.25007867616878
138	16.582690174207862
139	16.879307286190492
140	13.764827610372874
141	16.65684445220352
142	17.76915862213838
143	17.064692981179633
144	10.835733629544405
145	2.1596831040524798
146	2.6787630500220816
147	3.9764629149460875
148	4.718005694902662
149	4.680928555904834
