0	3.8120421718192605
1	1.0751194779606055
2	6.0429333679016
3	5.360422478974427
4	0.8722968424887574
5	32.59931490915403
6	32.247409567420526
7	23.739978288450583
8	15.591893916273133
9	25.336508249954775
10	31.781706768116745
11	4.1100812475808866
12	8.911790328438867
13	12.464551307073757
14	12.0091540866266
15	9.62534061221763
16	8.86064563029737
17	4.013467872796511
18	11.877867359273779
19	31.863353676184314
20	21.606110554251593
21	4.2427956057097616
22	20.952380092917835
23	7.9541032586056275
24	12.864149537414441
25	6.04531867192148
26	2.238498270828872
27	2.824081718885352
28	2.9717664758993116
29	8.22733644100191
30	14.582045238842012
31	7.979171846181298
32	3.1281997999728284
33	7.360866923155833
34	17.787483754458528
35	3.521713951222132
36	4.469237888165997
37	17.132391240768193
38	13.699909582012525
39	14.306403539948557
40	7.392406210756286
41	11.042533003603674
42	14.188002781756873
43	10.825255971201164
44	2.3553089109033873
45	7.365335007925851
46	18.31552550079306
47	6.244533225880674
48	1.5680298375434514
49	1.6167915148595582
50	6.2541401472238
51	4.682006753050803
52	1.838203412480893
53	35.166646482789744
54	33.52304149047581
55	27.553283469267328
56	16.10680222053278
57	33.11571464679128
58	13.826798115715507
59	24.580944904391608
60	9.026584527247548
61	13.6336918680781
62	8.121209629004301
63	3.755255826940615
64	8.213345025175874
65	17.97849808856784
66	6.007934660118532
67	32.7150428076644
68	21.53582368036196
69	13.013839953942478
70	21.044611129569653
71	2.342696417704319
72	7.471323559812761
73	2.0153725820555795
74	2.639022717067092
75	3.7404352309828113
76	2.445673562904927
77	1.1415837768997994
78	1.9124007643087788
79	2.2988739242877076
80	3.7071090900067674
81	6.936824812620382
82	18.050289841313727
83	16.86329837788868
84	7.688859481101451
85	16.867058545523097
86	10.651522375111103
87	3.650418258764227
88	6.311634409238045
89	5.54343193320677
90	1.526296974460446
91	10.77161498041882
92	14.682482710706486
93	6.576343285011203
94	2.8696995642348186
95	1.716803678328465
96	1.7943107742558269
97	1.1322271190414495
98	2.4027530581554437
99	5.803043577284166
100	1.3259248408955386
101	32.25867231214443
102	27.3714929872036
103	10.507180341672568
104	7.957144727352697
105	32.212991805790665
106	26.74551944811168
107	23.91114912557135
108	24.555507073529476
109	7.330525551597058
110	11.27318029608719
111	1.4899202319593798
112	19.658256070322956
113	3.4544403866808735
114	14.148424620050397
115	36.38986831058032
116	17.972428216019942
117	26.93571272011407
118	12.568884796644719
119	11.428930564476206
120	30.731134399566567
121	7.741696914267954
122	25.667676350901598
123	9.189474217958225
124	4.278047621236926
125	20.135641087915854
126	5.526076737678361
127	2.019771156237834
128	16.0709320935199
129	21.925028936234757
130	21.1021080553108
131	8.430868642583153
132	5.382012873435017
133	7.803225580943524
134	2.726667577056176
135	7.663618512341894
136	8.316578649224033
137	12.479316345299006
138	15.700621286793236
139	1.3234336220202185
140	26.020418356571035
141	18.485548525306754
142	5.053201790265244
143	5.60168662582985
144	17.86244508853112
145	11.947318457136454
146	0.708364492961629
147	9.677050654683331
148	12.130150710107655
149	12.199067667304135
