0	15.481893042107636
1	17.441785339687748
2	17.52018103159095
3	18.852907793945427
4	19.192622458859315
5	18.356401745225135
6	18.12121466951552
7	18.3825336425262
8	19.767524199482818
9	4.741683251368615
10	0.6912391697030471
11	0.6912391697030471
12	1.6581193698425696
13	3.356692694412001
14	3.644143564723751
15	14.880859404183068
16	24.57579330287936
17	26.823136470771225
18	31.004240038942132
19	29.17500722786736
20	34.14006771507031
21	36.23061949915577
22	26.352762319351996
23	17.311125853182407
24	11.326921371237797
25	2.703395261885297
26	1.109349526520138
27	0.9002943481115926
28	1.6319874725415016
29	2.4943400834767515
30	0.9002943481115926
31	2.9647142348959785
32	3.8531987431322965
33	7.381004878776501
34	11.718899830753818
35	5.081397916282501
36	1.1877452184233426
37	0.9525581427137289
38	0.9264262454126607
39	1.7626469590468423
40	1.135481423821206
41	3.6702754620248195
42	3.644143564723751
43	8.922786819539523
44	9.96806271158225
45	10.020326506184388
46	12.659648133592272
47	11.27465757663566
48	14.175298177054227
49	11.58824034424848
50	14.697936123075591
51	17.7292362099995
52	16.344245653042886
53	13.809451614839272
54	5.212057402787842
55	2.023965932057524
56	9.445424765560887
57	1.736515061745774
58	4.1406496134440465
59	0.7957667589073198
60	0.7173710670041152
61	0.6912391697030471
62	0.9264262454126607
63	3.278297002508797
64	2.886318542992774
65	3.8531987431322965
66	4.558759970261137
67	5.394980683895319
68	5.6562996569060005
69	7.668455749088251
70	9.811271327775842
71	9.54995235476516
72	12.868703312000818
73	13.940111101344614
74	15.926135296225794
75	13.83558351214034
76	14.044638690548886
77	14.384353355462771
78	16.762356009859975
79	15.58642063131191
80	18.46092933442941
81	15.220574069096955
82	18.3825336425262
83	22.014867367374677
84	22.25005444308429
85	24.57579330287936
86	25.59493729762102
87	22.14552685388002
88	17.99055518301018
89	16.945279290967452
90	18.591588820934746
91	20.70827250232127
92	18.513193129031542
93	16.42264134494609
94	11.640504138850615
95	15.194442171795886
96	7.694587646389319
97	0.7173710670041152
98	0.6912391697030471
99	3.5134840782184105
