0	2.3598406641239174
1	8.172875098784502
2	20.51576656367836
3	16.23382959021541
4	34.261532957933895
5	25.95524175705295
6	15.672483729020684
7	7.373631270622551
8	7.262356622179759
9	5.775113822449178
10	7.130814615873847
11	17.288390951817053
12	26.79817941126275
13	21.001284655084824
14	10.540284107575488
15	12.776346248510064
16	14.95134045553549
17	6.220287354362043
18	7.262336812746065
19	17.106332267724135
20	9.042910858939031
21	51.980294413610125
22	12.978530675597666
23	6.837399661245084
24	3.124453634838299
25	3.3470221827807896
26	2.3251975145857586
27	2.011566029924417
28	5.656365840417517
29	5.945249409206002
30	1.3036173078610362
31	22.185068182121277
32	1.211870148848051
33	19.8920024057021
34	8.102070180216842
35	5.825714708150349
36	2.021683121991511
37	2.729883725760393
38	1.9913234806768478
39	2.4162586217451243
40	3.235736668981172
41	8.000891576983836
42	7.15046685782934
43	17.77799166736487
44	31.51795329369092
45	14.516305081768795
46	14.050891175069344
47	15.791227239553084
48	9.518377235555677
49	7.879479428838784
50	5.593011281291011
51	6.432758148137093
52	9.376809054768655
53	4.01268806521525
54	13.495719921567723
55	1.8204944908128202
56	34.96540636146798
57	13.696793332626472
58	11.24848122766081
59	0.7367001103039125
60	32.26184773210884
61	16.55388322762205
62	18.421347146445875
63	28.08846768278257
64	25.938689516646516
65	9.518420749364745
66	7.980694249998938
67	7.515277686133087
68	2.3049598871786183
69	2.831061448600547
70	0.6255173493945297
71	11.213260697688229
72	13.668138153437141
73	14.064125061801539
74	10.743895468316149
75	0.6255340465523807
76	2.061107622391417
77	29.936054414900447
78	21.284707728756786
79	7.343286782694746
80	12.047721360481399
81	10.985447090800811
82	9.10362126025944
83	3.7112341757374567
84	2.3150804128702545
85	4.155706271670358
86	0.7368152155105195
87	12.281069508409924
88	13.634560866001305
89	5.73955947651887
90	15.477474037152081
91	9.619619264378905
92	3.256856671840942
93	1.069583301454824
94	13.51285713618244
95	14.13909153677157
96	0.7773410261662554
97	17.414230876558513
98	12.492908809112606
99	8.56776095720242
100	5.340093825806128
101	8.405575645604019
102	4.915175553754935
103	14.152076510436897
104	19.97698192638039
105	17.72118528035035
106	15.661463037009307
107	10.135628411425108
108	11.865601633136187
109	6.321452692210074
110	4.529347883515115
111	15.515823061459916
112	14.31557830342083
113	12.126645918536862
114	12.870465120039427
115	2.305029175043618
116	23.609255437244226
117	20.890018739486123
118	13.59531150877382
119	8.527178457501092
120	8.161527399396457
121	1.9915629927799565
122	19.018378050482227
123	9.275655168384354
124	2.1026212768446575
125	7.312935446793862
126	13.676468864391895
127	3.7409948510487467
128	33.763547219166405
129	25.503502763390276
130	13.706950209913401
131	21.719702887746752
132	20.111022821448802
133	9.892770796668753
134	4.581338854532268
135	6.260738641326142
136	11.734091506401494
137	6.936168894304798
138	13.702634268085108
139	11.798724153538348
140	11.833750288018136
141	12.201378751969278
142	14.450277976305218
143	14.49623871132312
144	15.187586820819874
145	0.6356455752119712
146	12.383085359164088
147	13.120014237336374
148	11.479044770822409
149	13.117768755957078
