0	3.873467518186398
1	5.893133235389662
2	3.8736577336621782
3	1.3275995474065487
4	0.8446565418886117
5	1.8551314066257958
6	6.4198111186496
7	33.99157088104358
8	50.889041195873524
9	57.51777360097349
10	27.049822240562612
11	0.8008124952557355
12	6.989693020071702
13	0.9763282290087343
14	126.25432822211675
15	21.751491673426102
16	21.524175938001374
17	14.05815890068287
18	5.890966627754476
19	0.8008088958499459
20	0.8008185104058869
21	0.800825139707498
22	1.2838833065066453
23	3.2591343941984907
24	0.9764105147576476
25	0.8007936310968481
26	25.850542307355454
27	0.8008527803043695
28	1.4593914866606699
29	3.7420271382671393
30	1.9421380370845247
31	1.4593170382892269
32	1.3273958686864737
33	1.2399733981546341
34	9.0537816133894
35	4.005191811737494
36	0.9763427147759127
37	4.40189578830368
38	6.990515526242591
39	1.5469138593177476
40	0.8008213183891277
41	1.3273998796514184
42	0.9325912636606991
43	2.995794581726386
44	7.020113358777554
45	2.029972929077069
46	1.8982799141506326
47	2.5127942593055916
48	16.34155077189241
49	14.233793806169828
50	1.5907683262480936
51	1.2838406095802415
52	12.736700142792117
53	26.150231002831585
54	19.779714849784042
55	20.77916894070601
56	21.342660075665165
57	20.216740385279817
58	24.746962503275856
59	25.089995695966675
60	22.021366116084806
61	24.71097263781689
62	26.978924029799355
63	19.05822574436298
64	27.38016579473913
65	22.306335454657656
66	24.80192671732194
67	13.45451334315866
68	103.09452093792603
69	33.72632870482269
70	24.94215474062768
71	7.0352051903847554
72	18.66656891822123
73	10.238971531853394
74	4.1371183238665985
75	0.8446653958340884
76	0.8447647828355374
77	0.8446433949338178
78	0.8008301476884431
79	0.8447600365348944
80	0.8447112935402419
81	0.8886167092074436
82	1.0641868981680331
83	1.6788388547924225
84	4.488438739303856
85	6.771016923354254
86	20.950423178653082
87	23.496333071736302
88	7.2538806341768645
89	1.5903576082373614
90	0.8447287635930072
91	0.8447011956923027
92	20.005497677455775
93	21.4372070318405
94	20.132682847612976
95	20.001884247316756
96	26.050434083765744
97	26.01944306427141
98	25.607775734830913
99	20.78567655355196
100	23.206785985751303
101	19.481822360413695
102	19.829839177165876
103	23.244698527722267
104	26.90195545798402
105	21.39483372527626
106	22.38029989304303
107	20.9784824941821
108	20.364695080028675
109	23.041903872359565
110	22.7039656572756
111	19.254376919743528
112	24.337089648848046
113	24.42614560666125
114	20.351318026187123
115	27.265348998391726
116	0.800815346948299
117	4.707797712002829
118	2.0676117838128953
119	20.21994858126587
120	18.905765214528817
121	26.843569655116585
122	19.135120563015015
123	18.71608319119585
124	23.987093105133816
125	21.00228493654956
126	20.202906695014853
127	20.098269268126582
128	18.781984982034583
129	24.871465817089984
130	24.025022073131897
131	20.752593726450783
132	27.212809815622947
133	26.415976180306156
134	24.872512315147016
135	20.07965988493587
136	1.1083639400019951
137	8.005873847786837
138	27.183662365744865
139	25.73167615787949
140	3.305005057404341
141	21.84050811947733
142	25.902280822358964
143	23.369513720532087
144	21.706576023326704
145	18.771574745681363
146	26.367108228582733
147	22.40296850109858
148	20.684376495860565
149	24.490774160216773
