0	5.052559941300909
1	28.13986697299749
2	7.100630234203046
3	17.735689455640816
4	18.096246219068313
5	22.125337792513392
6	13.630142755693942
7	4.192410310195461
8	15.456360589467778
9	12.066485447201506
10	9.353112292417222
11	13.394494173885255
12	12.369434602845478
13	23.173866239210682
14	27.922091647270165
15	14.042567347917846
16	2.836067983563608
17	13.367452608866795
18	10.93165755652531
19	12.393034143000968
20	2.566436359837673
21	4.863129767211408
22	29.58332100869122
23	35.98141074024822
24	17.600788241430294
25	18.684769585607455
26	6.147266715557932
27	3.9102208977862536
28	21.56834857555213
29	22.27853162776045
30	16.587184434185055
31	6.596067352178246
32	1.152553060477489
33	2.800920966279447
34	11.871869210323467
35	5.486892243438477
36	12.550072323839341
37	9.729603326062255
38	8.445896850566704
39	7.267025961069938
40	5.182476904923821
41	15.345036528256733
42	22.20777286234957
43	21.571459034774882
44	27.427394238349947
45	29.524696170223734
46	14.231073128967283
47	14.808427521239581
48	18.532396865630602
49	24.11550110400239
50	23.939697758591727
51	22.08999039989854
52	19.8865544723892
53	23.6803949547321
54	25.553885637108436
55	13.699259055603816
56	3.9093745753398963
57	12.558213069040848
58	22.923234644958328
59	16.434416429488547
60	6.75697370381659
61	13.818674849455066
62	11.850984728545185
63	6.9120821692576175
64	3.273598371535843
65	2.5781588390330987
66	1.1643456008028323
67	3.8035756951474244
68	4.439873701662702
69	8.257340350859803
70	7.0201810173509225
71	39.06717648674827
72	12.42945294920597
73	4.876118555447646
74	18.107377940203136
75	27.424537776487433
76	20.605399910074873
77	10.507779880618902
78	4.734408792415885
79	7.102664571192829
80	11.485761750991356
81	10.307497752191411
82	5.912610270299642
83	3.2144754397498323
84	13.123510828723639
85	5.523122052420802
86	0.822650819255091
87	38.05508047358573
88	19.42586805235674
89	5.239553672142597
90	22.10919854423576
91	27.804377551739833
92	26.579032326081474
93	18.386761836925423
94	17.412001822180763
95	27.615858877315084
96	15.055831157536417
97	5.865516815559307
98	17.88359965734081
99	21.102522807364615
100	4.33320303617823
101	1.1997131982499107
102	16.71729673578964
103	9.315314076932935
104	12.82891384586781
105	18.08388340171355
106	13.345566492071725
107	8.646143771901322
108	5.936180488262319
109	3.3323305038877375
110	3.2733748703383427
111	7.8685349304714665
112	17.58902188134858
113	23.008978852345116
114	16.705340594982555
115	5.80659451014493
116	14.490246170491718
117	13.147013710154587
118	12.475487741334609
119	11.95692640793643
120	8.999730595088348
121	10.613821533853622
122	13.736159101320432
123	2.5310891800161395
124	4.202387430650648
125	5.832845945416731
126	10.566348352956147
127	65.55962545210102
128	51.03955589510002
129	37.97245274226196
130	37.531454745034274
131	32.91794659551124
132	18.63755047156539
133	42.0676187636343
134	29.159240433875247
135	29.975862994227484
136	40.35273204754276
137	15.444460952454458
138	14.312812487839771
139	10.178295623074884
140	7.632597709802248
141	19.52122649081189
142	16.717202887824243
143	11.73313832688875
144	22.372705140796356
145	26.025258158831058
146	21.347612952692074
147	24.312743640184955
148	29.1121684058095
149	7.85662440211091
