0	5.8380472847795275
1	16.907196584806854
2	22.824358410012806
3	23.50867392263518
4	6.175497577646396
5	9.312213498646043
6	12.757730122206324
7	24.18040534963246
8	28.351224467498778
9	12.763836664345105
10	8.250695109956798
11	15.203442055597614
12	24.537447887992197
13	13.44761814289245
14	6.169569119270812
15	0.6421230131585645
16	0.6421230131585645
17	0.6421230131585645
18	0.6421230131585645
19	0.6421230131585645
20	0.6421230131585645
21	12.777454249953802
22	30.072859702551845
23	25.549422286312993
24	0.6421230131585645
25	0.6421230131585645
26	0.6421230131585645
27	17.61944966929049
28	36.985891059193754
29	14.50768526250781
30	3.4121024353236082
31	9.99183107309461
32	16.55725007287697
33	24.226564115213375
34	27.635979555306463
35	10.674490115010276
36	0.6421230131585645
37	4.794808316522584
38	15.542054174755465
39	27.34140210838779
40	32.18634112111416
41	11.359931752449956
42	6.186438863702948
43	16.900502676588502
44	25.917627889512968
45	15.559129970481782
46	13.09263823086354
47	20.407474041223832
48	9.277844544011788
49	11.729157067053423
50	25.257537795057416
51	15.855166642730216
52	11.750585675047757
53	18.302823736640608
54	21.379437186246793
55	8.951545260654655
56	17.635091576364125
57	20.035390854168366
58	14.130558550860005
59	19.010647045851936
60	16.928355576732802
61	12.767644540001006
62	9.990727790249858
63	23.10849028213524
64	17.945636015862796
65	13.481340186358487
66	16.918517675122068
67	13.804551999948792
68	22.42834844136057
69	10.681691298931769
70	18.334883610868822
71	14.126437364105948
72	16.237696350312458
73	9.295436176182008
74	22.104868923845036
75	16.927605714813804
76	15.165258428389599
77	18.686898140289962
78	15.153608825429156
79	15.223675731060291
80	15.50653536149936
81	7.567750128270477
82	14.146231437592954
83	21.438426500501777
84	23.83564431905143
85	11.369529165085714
86	16.577215221239808
87	17.607296558869443
88	13.802050705328174
89	18.619702419923996
90	12.432454417029161
91	18.656029887849773
92	20.030271164778284
93	11.394693766919094
94	19.333615750758735
95	19.007742660126585
96	12.052360695653398
97	16.57138248924041
98	18.27830988339631
99	10.711851976723977
100	20.357645211594516
101	18.671613811077393
102	7.900270194322562
103	20.405931102648648
104	21.385938127553814
105	7.228186097435389
106	18.639285961085665
107	21.447631495153797
108	7.556825161178027
109	13.45930019283998
110	22.442848228957754
111	19.017966313609456
112	12.43039984741008
113	20.7187712306538
114	12.750297912468499
115	14.838267551754413
116	22.478809675367252
117	3.064227304976158
118	2.7189844939342196
119	11.732708093066616
120	15.85549982161019
121	35.00210917230922
122	19.995558767748026
123	13.470876484008652
124	12.420446738918201
125	20.00916686521351
126	10.353149548235331
127	14.82845166857139
128	23.171587543580063
129	13.412468778869448
130	16.952117813452787
131	21.070475321431324
132	12.08870596606994
133	17.590520069819362
134	19.008184120144062
135	5.836748327714762
136	11.032620404595269
137	19.66955864289427
138	24.87522580737591
139	19.708875141292413
140	7.912126628647099
141	19.01524379004473
142	20.018996584899543
143	14.482000206055373
144	14.149526438312865
145	16.923858411582174
146	15.532489339795548
147	17.968248522209848
148	16.540191456122734
149	15.895951596173301
