0	0.5614828229749861
1	0.5614828229749861
2	0.5614828229749861
3	0.5614828229749861
4	0.5614828229749861
5	6.113538079646833
6	16.248967510150614
7	25.514437790198848
8	26.14514910749111
9	7.64086997660683
10	12.572960575797977
11	14.422265975550356
12	15.956101468933364
13	13.789612751605995
14	12.266940458020684
15	14.409329094892737
16	13.515836786407954
17	13.791092212220573
18	12.879616529007293
19	16.571981633713428
20	11.030326381208836
21	16.582394853868934
22	6.104033092896134
23	8.875357781024874
24	15.95576200720708
25	13.807212020867052
26	15.95394751707917
27	11.026370789881168
28	9.48334927463176
29	20.294493950979934
30	11.03231528542912
31	9.483617060597142
32	21.216003850932275
33	15.629616353622259
34	12.886715948630584
35	16.886503508934336
36	8.567661245078742
37	14.09132205691647
38	17.52626627203099
39	15.646429019424618
40	4.872734790141808
41	11.960362029198903
42	8.871036983593275
43	22.129130584643413
44	7.9466022815158714
45	7.020919192214863
46	22.421841300235887
47	15.05706374894856
48	7.633108315788792
49	13.203626662781215
50	18.700146162129453
51	6.413989352024969
52	5.803882704271232
53	10.417073701641877
54	14.09951541347057
55	22.117828749485312
56	15.9606893400904
57	11.334569822542157
58	13.182091560418483
59	1.4857162721282768
