0	6.70058368269138
1	7.232638322897284
2	4.944803370011893
3	5.849296258361932
4	15.958334422274122
5	15.000636069903493
6	4.412748729805989
7	4.51915965784717
8	5.955707186403113
9	6.594172754650199
10	6.328145434547245
11	6.647378218670789
12	6.487761826609018
13	7.1794328588766945
14	19.46989504763309
15	18.725018551344824
16	17.714114734953604
17	18.937840407427185
18	22.236579176703795
19	10.584582556194484
20	1.6460646007352842
21	13.989732253512273
22	5.636474402279569
23	22.66222288886852
24	12.180746476812198
25	0.5819553203234747
26	0.5819553203234747
27	0.5819553203234747
28	0.5819553203234747
29	0.5819553203234747
30	1.9120919208382365
31	1.6992700647558747
32	5.264036154135437
33	5.423652546197208
34	18.033347519077147
35	17.873731127015375
36	18.13975844711833
37	19.682716903715452
38	15.213457925985855
39	12.819212045059285
40	17.820525662994786
41	19.044251335468367
42	20.321182471962537
43	21.81093546453907
44	22.44940103278616
45	22.44940103278616
46	21.704524536497892
47	25.056468769795092
