0	11.137918773598805
1	13.0448263396177
2	4.300863012482063
3	6.343961521401611
4	15.063906882707444
5	8.02121753589955
6	17.595559666280323
7	4.291363095599262
8	22.257630697041947
9	38.4676922750461
10	9.729800966510203
11	23.762100956518047
12	4.549672742450453
13	5.053023936057394
14	12.340202055786014
15	2.8583370397350896
16	1.614429543958128
17	7.599039862018804
18	2.287951799764632
19	11.773978091133408
20	21.710723637532322
21	6.967895723854177
22	17.795119234019225
23	35.76730212671862
24	6.999078929792238
25	9.23517210088406
26	5.694689304752327
27	25.29459937072041
28	2.7111488772243444
29	3.481559741657085
30	11.752058717606797
31	13.727035587137038
32	25.698555181751257
33	17.59089413286832
34	4.367329959496516
35	9.998306750226455
36	9.36750489634392
37	2.219328958390838
38	6.671071837007524
39	1.7041070708311805
40	1.935534222065469
41	5.5459612449858895
42	5.367241289028817
43	55.1056705188616
44	18.006253244080533
45	24.108719948148206
46	21.626106837251882
47	21.226150136719966
48	36.59331909744937
49	10.641647440036458
50	11.06136952980418
51	7.88654051332246
52	30.356642191555395
53	6.826638324155298
54	7.815899302524094
55	5.84933017268637
56	48.99591804936089
57	32.42507890567852
58	3.257717663595808
59	31.185402975741635
60	6.586162414226988
61	10.270196029351709
62	2.8024562655812497
63	1.1635156529439208
64	6.495391564122531
65	3.437412709541756
66	6.691558659130305
67	21.63628559249324
68	3.473852424097613
69	23.99713068802269
70	20.244589217650194
71	27.318370087106302
72	24.790726346388762
73	6.72442291638905
74	26.03101655436761
75	4.545691204582067
76	21.241144365753595
77	17.37836462673283
78	16.641240335712677
79	12.068564714700981
80	14.883073626919437
81	22.56951891243759
82	9.432172367788302
83	11.858506455240525
84	3.0757211760678906
85	2.3695306360346855
86	1.6908607455170772
87	2.1012013426513825
88	9.219933765091215
89	5.8531696014554955
90	62.25669818914257
91	39.661470977065875
92	23.884603584244807
93	23.68656557710363
94	20.257165299914156
95	45.55689637492958
96	13.945837567345924
97	37.41816405012493
98	8.14485302527646
99	12.459131518297907
100	9.790136975529958
101	10.364842981541228
102	6.6809910139345146
103	2.908227265931809
104	15.673218555463958
105	10.585241206027693
106	7.22190217729511
107	13.328927641943483
108	11.77741392242036
109	22.42697336251639
110	4.218292659633704
111	12.05933010633817
112	23.745425485156876
113	10.579922429175543
114	7.564738469191733
115	6.290890649074675
116	19.367858399168938
117	11.54228964252306
118	25.709632433233107
119	8.618195896103336
120	8.822503512215102
121	26.099759539052492
122	5.350718814157576
123	7.9174471413361545
124	5.086219017186998
125	13.01350541773801
126	2.66543749897603
127	19.125411489515816
128	23.072129954485884
129	6.566521752466739
130	9.207183866590253
131	7.251550452155678
132	5.626561362136845
133	2.2652632416375886
134	13.025980457376292
135	2.9321648178761404
136	3.37816391153408
137	56.480038751923885
138	58.73783507678377
139	22.14032441077402
140	35.20804188994346
141	21.04357890956883
142	3.9054606793732143
143	12.316285514595606
144	12.416432891155283
145	9.077093300587673
146	8.353928745480738
147	26.999650129569208
148	19.44635839596188
149	20.599306326862788
