0	2.0917491366403893
1	2.5253395653934048
2	12.27059685057735
3	12.709881717164764
4	23.37023155000603
5	0.5869692412104042
6	0.5869692412104042
7	0.5869692412104042
8	0.5869692412104042
9	4.224065274731656
10	0.5869692412104042
11	0.5869692412104042
12	3.5963802001016134
13	6.611879392740923
14	8.086487470051727
15	0.5869692412104042
16	4.951794604850846
17	0.5869692412104042
18	10.062203458683653
19	35.00427323881588
20	24.00911691012405
21	21.179168515346447
22	19.24010745543229
23	21.891945439251433
24	9.806490499392273
25	26.72143017822959
26	30.650807195064253
27	24.943027073047112
28	20.209141411420408
29	11.949897555938676
30	20.008566394236137
