0	41.513873003222194
1	43.80616801906736
2	41.89592217252972
3	46.09846303491252
4	45.33436469629746
5	39.60362715668456
6	35.05724204192499
7	36.54723380222435
8	37.15851247311639
9	5.410226503660891
10	0.8638413889013201
11	0.6346118873168038
12	0.6346118873168038
13	0.6346118873168038
14	4.455103580392074
15	3.6528003248462673
16	4.1112593280153
17	4.798947832768848
18	3.7674150756385254
19	4.913562583561107
20	4.875357666630354
21	4.798947832768848
22	4.6843330819765905
23	4.340488829599816
24	4.607923248115085
25	5.295611752868634
26	5.295611752868634
27	5.142792085145622
28	4.913562583561107
29	3.8820298264307835
30	5.219201919007128
31	4.607923248115085
32	0.6346118873168038
33	0.6346118873168038
34	1.4369151428626106
35	5.410226503660891
36	9.765587033766701
37	18.82015234635509
38	19.431431017247135
39	19.049381847939607
40	22.564234205568855
