0	4.34068868786625
1	1.8577671074297943
2	92.37096569444637
3	9.74744946655079
4	3.9197183020064004
5	1.4431091030506327
6	4.34886283600455
7	1.8554736059772101
8	2.6862730019646786
9	100.258386323362
10	97.1551924462146
11	7.65648907355801
12	1.8576056477621643
13	67.08077031593511
14	94.48138352897459
15	4.341061116021134
16	5.182167252472398
17	3.0931897094287963
18	1.029737483749512
19	75.15024016760114
20	89.19473330685821
21	4.343297527743584
22	81.36321748936363
23	93.62465066171065
24	1.0299983544428346
25	1.0297871583425082
26	2.2715479518256476
27	1.029737483749512
28	1.4436550200775904
29	2.2718129677820675
30	1.8576304422774057
31	1.4435225730373569
32	1.8575683653363488
33	2.2713493688476
34	3.0999295065839814
35	1.857791908393493
36	1.8572084229462344
37	2.2719620456890857
38	1.4436219043435627
39	3.5137931954564587
40	82.35862868228905
41	3.5149820579411615
42	2.271382421591249
43	3.0993581761593476
44	3.099407951221116
45	3.927151871311306
46	1.0297995865640859
47	4.755135969207898
48	4.754970360730963
49	4.754763445857232
50	5.1687429032128
51	3.0994575432296365
52	3.5131847750429133
53	3.5131847750429133
54	4.7552602613692905
55	3.0993085881190225
56	3.9273174197619554
57	4.754929037776584
58	4.755177296294274
59	6.410723047308067
60	4.76613457284186
61	3.9182355423494775
62	3.0987871084856127
63	3.927913629998534
64	3.927383791821968
65	3.0991098857653285
66	5.999389869489474
67	6.407943022943369
68	8.480625263721784
69	6.410433354916468
70	5.996644375019755
71	7.2389557973205925
72	9.327049533749582
73	10.11498747526674
74	9.307363346465724
75	10.542155556311949
76	8.90118827349399
77	8.8943113722608
78	10.556459458581108
79	12.19815539305582
80	8.89298668989648
81	11.823592933848417
82	11.761002001406489
83	11.375581483959799
84	13.887915514728954
85	14.661684121335101
86	14.69019946595249
87	11.822469208925996
88	7.632898284029661
89	8.893317820741508
90	9.722791859251382
91	6.824826987625072
92	8.893731617377775
93	9.722245635898162
94	9.308058832476016
95	4.341247358028115
96	13.480125327005394
97	7.634228002411437
98	5.16819685461945
99	5.99723615422555
100	5.997074965690273
101	6.410317658747053
102	8.066766139558576
103	7.2385580664045515
104	5.996590656251684
105	7.652475575952793
106	6.410781334672364
107	5.582441018108703
108	7.2386246805351755
109	6.410839191437986
110	7.238028655075162
111	6.411244652979411
112	7.238359712262926
113	6.410607339570274
114	7.238756925891231
115	9.307972052539073
116	4.757828270732656
117	94.54884826079085
118	4.342849919479663
119	12.20522106123561
120	12.619606428643452
121	1.0294604375939913
122	11.799703375673882
123	3.9275493634639242
124	6.410375506254247
125	5.582888028211583
126	5.582739262605364
127	7.233396342085527
128	6.000952180546787
129	8.06602062385469
130	6.8398898426009325
131	6.823585560432821
132	8.049148011014061
133	9.308058832476016
134	5.583136730916612
135	7.652264824677316
136	9.30831983034064
137	9.307624302565028
138	6.8233992042060185
139	9.724067087787455
140	8.066244318409588
141	14.274472882373034
142	8.894973255556582
143	11.79075728981687
144	12.619485690531697
145	11.398003814588836
146	17.139695973473355
147	12.232286119180516
148	12.17055712947552
149	10.557852232468779
