0	35.168601850305464
1	18.805434524654185
2	4.667005117808215
3	14.983542019887103
4	44.99714964178767
5	22.462965560656176
6	21.621861306236813
7	35.15890552115567
8	54.88336207378192
9	1.870897103635047
10	17.52621931621016
11	2.6131772738448538
12	24.844180014473498
13	3.4834073657121327
14	5.9951785873000505
15	56.685641748054806
16	1.5746340453406327
17	8.189870066520683
18	1.5793088467317409
19	15.965150904691054
20	1.5763112227291174
21	5.99441562570049
22	5.846884902863422
23	16.484069967364686
24	15.273579994941588
25	17.063247508173564
26	13.327813441918089
27	12.73781853182008
28	15.832443190022886
29	14.679005498922754
30	8.207078834201399
31	74.20500792221144
32	11.701741218313026
33	2.0191559900561633
34	3.1965798538717602
35	6.439336711056426
36	0.9868221411213143
37	17.790812354367567
38	13.060745834080818
39	13.881447322357428
40	14.026908366798368
41	14.64183810809861
42	86.58574558960194
43	16.49206067951273
44	7.4494669122586545
45	39.18522505656871
46	1.1337130554324704
47	16.54973315943478
48	13.833411649915298
49	1.7271494960095426
50	0.6924868254267591
51	35.27283489056584
52	0.6922556526900145
53	14.339417919709467
54	15.170897713355851
55	13.94323621236971
56	17.872400550629692
57	38.23137165809158
58	14.462033444927414
59	3.0499786853467437
60	3.1966063245164746
61	2.3124379342127654
62	5.257521982029981
63	5.111186902114817
64	10.70742542414643
65	12.059944973923075
66	4.363497215139313
67	2.6078412596078433
68	4.522037335942807
69	19.5687314746784
70	10.837509511770357
71	4.678945297934806
72	3.1900208009314004
73	2.7598853821778566
74	14.940912722402087
75	16.303013199817734
76	4.087612944506522
77	17.995339150936797
78	15.762571927767818
79	15.168844226954977
80	16.838998615813704
81	40.62068886840761
82	2.4599436045276697
83	2.7595745050491978
84	4.218558924598036
85	6.45115446340854
86	7.0254052585516975
87	3.042410273518361
88	2.6068721902553986
89	17.74814458869264
90	12.520655196154852
91	18.177243824322606
92	15.245624238295377
93	1.1347130317285856
94	27.493588505872705
95	16.06110846411294
96	15.01074133767994
97	17.418630423745302
98	21.029035662243654
99	6.141233940367812
100	5.25775754302948
101	7.907323732502887
102	3.793095086079294
103	3.7778989404233356
104	4.96382120402603
105	4.66836497990856
106	2.9084290612481927
107	4.804322596847858
108	6.743947482950686
109	5.100208992667774
110	4.080209351880425
111	3.4906045942562196
112	5.109132969973752
113	3.9333738653428303
114	14.597725750512947
115	17.95868845566868
116	17.144294901951323
117	18.14058179792783
118	23.96785639008885
119	3.9329333571929648
120	6.1542454272136915
121	3.3362657281170502
122	3.049753212513515
123	3.491046332936464
124	3.1948576331528837
125	15.174113839377844
126	18.076946433168988
127	16.974756338821134
128	13.43839743948871
129	13.48077596090653
130	12.211774380081879
131	3.335848325040529
132	2.165394626260411
133	4.962760710383096
134	4.533044014847863
135	11.291144187364852
136	11.858569062674132
137	16.44916619419373
138	3.4982517513322207
139	1.5756932124385798
140	14.536430445635968
141	14.971130046263301
142	4.090775316577299
143	7.912332425893552
144	0.8391421879066389
145	15.459311934940983
146	14.969160734311622
147	12.758134231183272
148	4.379515986201138
149	2.6069752296449678
