0	17.850505995152332
1	22.233165764845086
2	8.102695837150378
3	12.472637276763782
4	14.577023538687717
5	18.927985250888206
6	20.010347185062773
7	23.791024739261786
8	20.010153002108762
9	10.825675448482915
10	12.472995739944611
11	2.717067516518834
12	17.847567869487694
13	2.720450453443851
14	68.4735456194442
15	21.102170678940418
16	7.0431347214865365
17	3.8025307330001503
18	9.224934412214733
19	5.949505848468645
20	5.964976023568932
21	10.285132313574406
22	14.607017889794369
23	8.123735372958233
24	5.9636790557847075
25	5.963084535160935
26	9.771329716165575
27	10.257980974618539
28	79.56850386960556
29	81.6275074687126
30	1.6444274617258543
31	17.262600917432405
32	16.774932139139576
33	6.503660424734104
34	5.963354609218169
35	7.584023944448328
36	14.06799784890761
37	77.19871695480579
38	99.92295394706687
39	96.73127671543051
40	2.1824238114199415
41	2.1811917235504863
42	5.977220521323511
43	14.035924838215026
44	7.584445193240922
45	10.8253680106019
46	10.285326482929115
47	1.6409615470624175
48	11.369602806496234
49	12.443698016101902
50	1.1010066323210392
51	1.6418475987264338
52	1.6410587276257658
53	1.641771866086501
54	22.710995619848077
55	10.285521384594126
56	8.66458703028751
57	4.882170391616358
58	9.205784842617758
59	6.501878345807831
60	7.04566326763076
61	14.607158121817166
62	5.963246737354443
63	71.24354707045714
64	1.6420314153570168
65	11.365819451356849
66	10.825675448482915
67	4.340007571871461
68	2.722935159533426
69	6.502175284736541
70	8.12668608406441
71	8.682373271055841
72	1.0997675139983505
73	12.4522582045616
74	6.517659342896067
75	11.3398425549456
76	10.825881182126224
77	4.8947798787177605
78	6.487066947245415
79	4.342501892250435
80	6.517420460609969
81	7.032845260106755
82	3.8004249666419945
83	9.74489661654691
84	11.366468344489926
85	8.124265035015162
86	7.583953828436929
87	10.825265535400629
88	12.447382239912463
89	11.90515817589761
90	7.584585969630112
91	3.2688923090035225
92	6.4888405907378965
93	7.600990168964665
94	12.442985518351128
95	8.124870292903235
96	8.107285807397092
97	8.124643168951918
98	17.847740445491034
99	6.5171815974827325
100	11.88025831708405
101	11.383785342556294
102	1.1002571022278023
103	9.74563155787836
104	14.606877660571575
105	10.8253680106019
106	9.743978447319973
107	4.891436086837732
108	11.881274868155414
109	90.81080586102166
110	10.831735425716005
111	3.26225723868004
112	3.802174269281653
113	73.75062472544816
114	71.62830562156623
115	1.6396028529239695
116	8.124718687561032
117	3.2680238483257122
118	5.412386360305384
119	3.26818657909429
120	5.950850107385481
121	4.8941715619578074
122	4.33303399551152
123	8.678224407316812
124	5.414565771131404
125	10.31292502054913
126	5.948431244247078
127	5.963138467315604
128	12.474189586790592
129	6.490082817081877
130	8.66491126908566
131	12.445599608487425
132	8.123886938884539
133	11.367008611502323
134	12.986061777622554
135	12.446312419784586
136	12.446312419784586
137	13.524731640690096
138	15.687640302950834
139	11.367656842174393
140	21.090051208619172
141	11.906065935570718
142	12.473354224700731
143	16.244192281366683
144	20.48505686852289
145	16.228037809281663
146	16.26321127676533
147	24.277187724836292
148	14.06718671629452
149	18.92890346601433
